drugname,smiles,toxtype,predicted_labels
Zimelidine,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,dermatological_toxicity,cardiotoxicity;hematological
Ketorolac,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,"renal_toxicity, hematological",hematological
Oxyphenisatin acetate,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,liver_toxicity,cardiotoxicity;hematological
Sitaxentan,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,liver_toxicity,cardiotoxicity;hematological
Pirprofen,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,liver_toxicity,cardiotoxicity;hematological;ototoxicity
Encainide,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,cardiotoxicity,cardiotoxicity;hematological;infertility
Aristolochic acid,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,renal_toxicity,cardiotoxicity;hematological;infertility
Tryptophan,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,hematological,cardiotoxicity
Temafloxacin,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,"liver_toxicity, renal_toxicity, dermatological_toxicity, hematological",hematological
Phenoxypropazine,CC(COc1ccccc1)NN,liver_toxicity,cardiotoxicity;hematological
Azaribine,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,hematological,hematological
Ethyl nitrite [spirit],CCON=O,hematological,hematological
Feprazone,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,dermatological_toxicity,cardiotoxicity;hematological
Cinepazide,COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,hematological,hematological;infertility
Benzarone,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,liver_toxicity,cardiotoxicity;hematological;infertility
Diethylstilbestrol,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,infertility,cardiotoxicity;hematological
Suloctidil,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,liver_toxicity,cardiotoxicity;hematological
Aminophenazone cyclamate,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C.O=S(=O)(O)NC1CCCCC1,hematological,cardiotoxicity;hematological
Vincamine,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,hematological,cardiotoxicity;hematological;infertility
Rofecoxib,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,cardiotoxicity,cardiotoxicity;hematological
Indalpine,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,hematological,cardiotoxicity;hematological;infertility
Fipexide,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,liver_toxicity,hematological;infertility
Dilevalol,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,liver_toxicity,cardiotoxicity
Oxyphenisatine,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,liver_toxicity,cardiotoxicity;hematological
Thiobutabarbitone,CC[C@H](C)[C@]1(CC)C(=NC(=S)NC1=O)[O-],renal_toxicity,cardiotoxicity;hematological
Cloforex,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,cardiotoxicity,cardiotoxicity;hematological
Terodiline,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,cardiotoxicity,cardiotoxicity;hematological
Sibutramine,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,cardiotoxicity,cardiotoxicity;hematological
Terconazole,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,dermatological_toxicity,
Alatrofloxacin,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,liver_toxicity,cardiotoxicity;hematological
Sulfamethoxypyridazine,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,dermatological_toxicity,hematological
Proxibarbal,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,dermatological_toxicity,hematological
Moxisylyte,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,liver_toxicity,cardiotoxicity;hematological
Phenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,hematological,cardiotoxicity;hematological
Xenazoic acid,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,liver_toxicity,hematological
Chlormezanone,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,liver_toxicity,cardiotoxicity;hematological;infertility
Sulfacarbamide,NC(=O)NS(=O)(=O)c1ccc(N)cc1,"dermatological_toxicity, hematological, liver_toxicity",hematological
Trovafloxacin,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,liver_toxicity,cardiotoxicity;hematological
Alphacetylmethadol,CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,cardiotoxicity,cardiotoxicity;hematological
Exifone,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,liver_toxicity,cardiotoxicity;hematological
Metipranolol,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,hematological,cardiotoxicity;hematological
Buformin,CCCCNC(=N)NC(=N)N,hematological,hematological
Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,hematological,cardiotoxicity;hematological
Rosiglitazone,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,cardiotoxicity,cardiotoxicity;hematological;infertility
Cianidanol,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,hematological,cardiotoxicity;hematological
Pergolide,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,cardiotoxicity,cardiotoxicity;infertility
Bendazac,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,liver_toxicity,cardiotoxicity;hematological
Amoproxan,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,dermatological_toxicity,
Althesin,CC(=O)OCC(=O)[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@@]12C.CC(=O)[C@@H]5CC[C@H]6[C@@H]7CC[C@H]8C[C@@H](O)CC[C@]8(C)[C@H]7C(=O)C[C@@]56C,hematological,infertility
Isoxicam,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,dermatological_toxicity,cardiotoxicity;hematological;infertility
Chlorphentermine,CC(C)(N)Cc1ccc(Cl)cc1,cardiotoxicity,cardiotoxicity
Ebrotidine,NC(N)=Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,liver_toxicity,cardiotoxicity;hematological
Ximelagatran,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,liver_toxicity,cardiotoxicity;hematological
Zomepirac,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,dermatological_toxicity,cardiotoxicity;hematological
Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,hematological,cardiotoxicity;hematological
Coumarin,O=c1ccc2ccccc2o1,liver_toxicity,cardiotoxicity;hematological
Pyrrolizidine,C1CC2CCCN2C1,liver_toxicity,cardiotoxicity;hematological
Phenacetin,CCOc1ccc(NC(C)=O)cc1,renal_toxicity,hematological;infertility
Bunamiodyl,CCCC(=O)Nc1c(I)cc(I)c(/C=C(\CC)C(=O)O)c1I,renal_toxicity,cardiotoxicity;hematological
